id,query,entities,relations
8625,Search for publications by Takafumi Yoshida on the temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Takafumi Yoshida""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""temperature dependence of trapped magnetic fields"", ""titanium-doped magnesium boride bulk samples""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Takafumi Yoshida"", ""temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
3127,I'm looking for papers on the Schrödinger group focusing on its application in understanding symmetries and conservation laws in fluid dynamics. Can you show me some research that specifically applies this approach to the analysis of fluid flow?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Schr\u00f6dinger group""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""symmetries and conservation laws in fluid dynamics""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""fluid flow""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers on the Schr\u00f6dinger group"", ""application in understanding symmetries and conservation laws in fluid dynamics"", ""research that applies this approach to the analysis of fluid flow""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
6687,"I'm looking for research articles on achieving error-free noise cancellation in Optical Transport Networks, specifically for optical packets with 2.5 Gb/s transmission rates.","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Optical Transport Networks""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""error-free noise cancellation""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""optical packets""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""2.5 Gb/s transmission rates""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research articles"", ""achieving error-free noise cancellation"", ""Optical Transport Networks"", ""optical packets with 2.5 Gb/s transmission rates""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
10472,List quantum radar research articles examining the analysis of target radar cross sections.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""quantum radar""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""target radar cross sections""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""quantum radar research articles"", ""examining the analysis of target radar cross sections""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['paper___has_topic___field_of_study']}"
11422,Are there any publications by Egerton University researchers on the study of OAM beam dynamics overcoming obstacles?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Egerton University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""OAM beam dynamics""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""overcoming obstacles""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Egerton University researchers"", ""study of OAM beam dynamics overcoming obstacles""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
3231,Show me publications on velocimetry methods authored by members of the Aerospace Testing Alliance.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Aerospace Testing Alliance""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""velocimetry methods""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications on velocimetry methods"", ""authored by members of the Aerospace Testing Alliance""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
430,"Looking for papers coauthored by an author of ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields"". These papers should be within the laser-matter interactions field, particularly studying photoelectron momentum distributions beyond the dipole approximation and discussing these distributions.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""laser-matter interactions""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""photoelectron momentum distributions beyond the dipole approximation""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers coauthored by an author of Multiconfiguration time-dependent Hartree approach"", ""laser-matter interactions"", ""studying photoelectron momentum distributions"", ""discussing these distributions""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
3059,Are there any research papers originating from Rayat Institute of Engineering & Information Technology exploring or analysing new physics effects beyond the Standard Model?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Rayat Institute of Engineering & Information Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""new physics effects beyond the Standard Model""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""originating from Rayat Institute of Engineering & Information Technology"", ""exploring or analysing new physics effects beyond the Standard Model""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
5049,"Show me 2019 papers on nonvolatile SRAM design authored by the same researchers who contributed to ""Structural and magnetic properties of Ge1−xMnx thin films grown on Ge (001) substrates"".","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Structural and magnetic properties of Ge1\u2212xMnx thin films grown on Ge (001) substrates""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nonvolatile SRAM design""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2019 papers"", ""nonvolatile SRAM design"", ""authored by the same researchers who contributed to Structural and magnetic properties of Ge1\u2212xMnx thin films grown on Ge (001) substrates""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
3503,"Search for papers in the field of improving the spatial resolution of STED microscopy, that share a coauthor with ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"" and also engage in exploring parameters for STED microscopy.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""improving the spatial resolution of STED microscopy""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""exploring parameters for STED microscopy""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers in the field of improving the spatial resolution of STED microscopy"", ""share a coauthor with Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"", ""engage in exploring parameters for STED microscopy""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('C', 'ANSWER'): ['paper___has_topic___field_of_study'], ('D', 'ANSWER'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
5585,Could you show me some papers about mobile lidar systems with a wide range of uses in the area of Passive monitoring?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""mobile lidar systems""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Passive monitoring""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers about mobile lidar systems"", ""wide range of uses in the area of Passive monitoring""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1702,"What are the documents referenced in the paper ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array"" that also cover the topic of optical particle sorting?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""optical particle sorting""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""documents referenced in the paper"", ""cover the topic of optical particle sorting""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
5928,"Could you find any research papers relating to the study of Flue, specifically those examining the energy exchange between fluid and acoustic fields?","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Flue""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""energy exchange between fluid and acoustic fields""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""study of Flue"", ""energy exchange between fluid and acoustic fields""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
648,"What literature cited by the paper ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities"" also investigates the dielectric qualities of ultra-thin gold films as mentioned in the same study?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""dielectric qualities of ultra-thin gold films""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""literature cited by the paper"", ""investigates the dielectric qualities of ultra-thin gold films"", ""mentioned in the same study""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
