id,query,entities,relations
331,"Can you find genes that produce proteins interacting with the Voltage-gated Potassium channel pathway, form heteromeric complexes with KCNQ3's protein, and show changed expression in certain brain areas and skeletal muscle?","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Voltage-gated Potassium channel pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""KCNQ3""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""certain brain areas"", ""skeletal muscle""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""produce proteins interacting with the Voltage-gated Potassium channel pathway"", ""form heteromeric complexes with KCNQ3's protein"", ""show changed expression in certain brain areas and skeletal muscle""], ""constant"": false}}","{('ANSWER', 'A'): ['interacts with'], ('ANSWER', 'B'): ['ppi', 'interacts with'], ('ANSWER', 'C'): ['expression absent', 'expression present']}"
10481,Which genes or proteins are not expressed in adipose tissue?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""adipose tissue""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""not expressed in adipose tissue""], ""constant"": false}}",{}
4777,Which established pathways involve interactions with the TXNRD1 gene or its protein product?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""TXNRD1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involve interactions with the TXNRD1 gene or its protein product"", ""established pathways""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
8494,Identify genes or proteins that exhibit interaction with ATXN10 and share a common disease association.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ATXN10""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""common disease association""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""exhibit interaction with ATXN10"", ""share a common disease association""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('ANSWER', 'B'): ['associated with', 'linked to'], ('A', 'B'): ['associated with', 'linked to']}"
5026,Can you give me a list of drugs that both interact with the SLCO1B3 transporter and have the potential to cause pain and induce gallbladder contraction as side effects?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLCO1B3""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""cause pain""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""induce gallbladder contraction""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""interact with the SLCO1B3 transporter"", ""have the potential to cause pain"", ""induce gallbladder contraction as side effects""], ""constant"": false}}","{('A', 'ANSWER'): ['transporter'], ('ANSWER', 'B'): ['side effect'], ('ANSWER', 'C'): ['side effect']}"
4444,"Please find the gene or protein that functions as a beta subunit for MaxiK channels, interacts with the cGMP signaling pathway, and can modulate potassium channel activity.","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""cGMP signaling pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""modulate potassium channel activity""], ""constant"": false}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""MaxiK channels""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""functions as a beta subunit for MaxiK channels"", ""interacts with the cGMP signaling pathway"", ""can modulate potassium channel activity""], ""constant"": false}}","{('ANSWER', 'C'): ['associated with', 'interacts with'], ('ANSWER', 'A'): ['interacts with'], ('ANSWER', 'B'): ['associated with'], ('C', 'B'): ['interacts with']}"
11008,Which medication is effective in managing calcium concentrations within cardiac cells and additionally has an influence on the genetic or protein components associated with the enzymatic action of alcohol sulfotransferase?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""cardiac cells""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""alcohol sulfotransferase""}, ""semantic"": [""enzymatic action""], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""genetic or protein components associated with the enzymatic action of alcohol sulfotransferase""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""effective in managing calcium concentrations within cardiac cells"", ""has an influence on the genetic or protein components associated with the enzymatic action of alcohol sulfotransferase""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'C'): ['interacts with'], ('C', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['interacts with'], ('A', 'C'): ['expression present']}"
5304,"Could you tell me about a rare, hereditary disease similar to thymic carcinoma that is aggressive and targets the thymus gland?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""thymic carcinoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""thymus gland""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""rare"", ""hereditary"", ""similar to thymic carcinoma"", ""aggressive"", ""targets the thymus gland""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('ANSWER', 'B'): ['linked to', 'associated with'], ('A', 'B'): ['linked to', 'associated with']}"
4771,What are the best treatment options for seborrheic dermatitis and ichthyosis vulgaris that can relieve itchiness and prevent my skin from drying out?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""seborrheic dermatitis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""ichthyosis vulgaris""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""relieve itchiness""], ""constant"": false}, ""D"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""prevent skin from drying out""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""treatment options for seborrheic dermatitis and ichthyosis vulgaris"", ""relieve itchiness"", ""prevent skin from drying out""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'contraindication'], ('B', 'ANSWER'): ['indication', 'contraindication'], ('A', 'B'): ['associated with'], ('C', 'ANSWER'): ['side effect'], ('D', 'ANSWER'): ['side effect'], ('A', 'C'): ['phenotype present'], ('B', 'C'): ['phenotype present'], ('A', 'D'): ['phenotype present'], ('B', 'D'): ['phenotype present']}"
8892,Which factors could potentially diminish the effectiveness of Taurochenodeoxycholic acid by influencing the gene expression or function of its transport proteins?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Taurochenodeoxycholic acid""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""transport proteins of Taurochenodeoxycholic acid""], ""constant"": false}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""diminish the effectiveness of Taurochenodeoxycholic acid"", ""influence the gene expression or function of its transport proteins""], ""constant"": false}}","{('A', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['associated with', 'side effect'], ('A', 'ANSWER'): ['side effect']}"
2559,"What is the probable diagnosis for a genetic condition associated with the NF1 gene, part of the neurofibromatosis spectrum, that if not treated, may lead to severe outcomes like meningitis, liver, or kidney failure?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NF1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""meningitis""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""liver""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""anatomy""], ""lexical"": {""name"": ""kidney""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with the NF1 gene"", ""part of the neurofibromatosis spectrum"", ""may lead to severe outcomes like meningitis, liver, or kidney failure if not treated""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('C', 'ANSWER'): ['associated with', 'linked to'], ('D', 'ANSWER'): ['associated with', 'linked to']}"
141,Which genes or proteins are involved in the Linoleic acid metabolism pathway and function as oxidoreductases?,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Linoleic acid metabolism pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""oxidoreductases""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in the Linoleic acid metabolism pathway"", ""function as oxidoreductases""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
824,Could you list the variants and associated disorders of hemolytic anemia that might share similar symptoms?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""hemolytic anemia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""similar symptoms""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""variants of hemolytic anemia"", ""associated disorders"", ""share similar symptoms""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to', 'parent-child'], ('A', 'B'): ['phenotype present', 'side effect'], ('ANSWER', 'B'): ['phenotype present', 'associated with']}"
819,"Please list genes or proteins with active expression in female gonads, no expression in the cerebellum, and localization on chromosome 17.","{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""female gonads""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""cerebellum""}, ""semantic"": [""no expression in the cerebellum""], ""constant"": true}, ""C"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""chromosome 17""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""active expression in female gonads"", ""no expression in the cerebellum"", ""localization on chromosome 17""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent'], ('C', 'ANSWER'): ['associated with', 'linked to', 'interacts with']}"
7132,What are the observed effects or phenotypes associated with the subtype of glutathione synthetase deficiency that includes 5-oxoprolinuria?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""glutathione synthetase deficiency""}, ""semantic"": [""includes 5-oxoprolinuria""], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""5-oxoprolinuria""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with the subtype of glutathione synthetase deficiency"", ""includes 5-oxoprolinuria""], ""constant"": false}}","{('A', 'B'): ['associated with', 'linked to'], ('A', 'ANSWER'): ['phenotype present', 'associated with'], ('B', 'ANSWER'): ['phenotype present', 'associated with']}"
7735,Which phenotypic manifestations or effects are associated with mixed adenoneuroendocrine carcinoma within the subclassification of the digestive system?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""mixed adenoneuroendocrine carcinoma""}, ""semantic"": [""within the subclassification of the digestive system""], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""digestive system""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with mixed adenoneuroendocrine carcinoma"", ""within the subclassification of the digestive system""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present'], ('A', 'B'): ['linked to'], ('B', 'ANSWER'): ['expression present']}"
3990,"What's the name of the ultra-rare condition associated with enlarged spleen, classified as a subtype or variation of heavy chain disease?","{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""spleen""}, ""semantic"": [""enlarged""], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""heavy chain disease""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""ultra-rare condition"", ""associated with enlarged spleen"", ""classified as a subtype or variation of heavy chain disease""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with'], ('B', 'ANSWER'): ['parent-child', 'associated with']}"
11147,What are some diseases linked to NOS2 expression that not only cause elevated blood pressure due to secondary medical reasons but also pose contraindications for the use of Mometasone furoate?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NOS2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Mometasone furoate""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""elevated blood pressure due to secondary medical reasons""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to NOS2 expression"", ""cause elevated blood pressure due to secondary medical reasons"", ""pose contraindications for the use of Mometasone furoate""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('ANSWER', 'B'): ['contraindication'], ('C', 'ANSWER'): ['phenotype present'], ('A', 'C'): ['associated with']}"
